q10,q50,q90,y_true,in_interval,interval_width
0.1990985000265793,0.015592276208103079,0.036607149987604684,-0.07776152146704476,False,-0.16249135003897464
0.042322673072764994,0.0038260083418137822,0.03326867727213327,-0.03608104422472466,False,-0.009053995800631723
0.06405883948757912,0.13076694820761228,0.09458995143144067,0.10618696198585749,False,0.030531111943861544
0.05225082404462522,0.016823061928222742,0.11430352948325456,0.07195053777620015,True,0.06205270543862934
0.051344395732903225,0.005410704853826928,0.09896841626535295,0.05649175481133864,True,0.047624020532449726
0.06651989920969453,0.020992560934161728,0.05505148253755893,0.12383826341886298,False,-0.011468416672135606
0.21758966859209578,0.04260526360921469,0.0611402323963888,0.08961215868968714,False,-0.15644943619570698
0.023242036965171464,0.1100025576829988,0.1110011316304326,0.3875638977789242,False,0.08775909466526113
0.029198089412411588,0.10238167070168702,0.043723984666210705,0.4982468415591305,False,0.014525895253799118
0.037292765668285044,0.08146760737660073,0.06695366749040238,0.417112494357346,False,0.029660901822117336
0.038665317679108774,0.0953019206137198,0.10348304369143035,0.38316517786970206,False,0.06481772601232158
0.044119033777408334,0.09333381819636845,0.08355414164966737,0.3451585018771733,False,0.03943510787225904
0.05246265886286855,0.09006010650048941,0.08594695230288069,0.3936306504611616,False,0.033484293440012136
-0.13434547753203444,-0.10519887113638772,0.01830097874340507,0.38682839759360127,False,0.1526464562754395
-0.1363308823803484,-0.08589771366888498,0.0578040217454404,0.37427070582911204,False,0.19413490412578882
-0.14479255620372095,-0.09675120406258174,0.057812752640142115,0.3605913155669391,False,0.20260530884386307
-0.10299805134364806,-0.08202243610160746,0.03869654119179829,0.373197243113342,False,0.14169459253544636
-0.12931899108572642,-0.06546592885318123,0.06899054335890555,0.37146811311656297,False,0.19830953444463195
-0.11079521721339673,-0.07826238807138305,0.06081479141553886,0.3954176574290501,False,0.1716100086289356
-0.12446642950000626,-0.08207029051997797,0.07519367878736509,0.3981687058627771,False,0.19966010828737135
-0.13302930125740772,-0.08434804456657016,0.07187889726343703,0.38603430356922686,False,0.20490819852084474
-0.13001952824649446,-0.0676516782289056,0.052583883540810256,0.35286702734251113,False,0.18260341178730471
-0.2824105508576953,-0.1117135992213173,0.08536805215949328,0.2104235893146494,False,0.36777860301718857
-0.25691237288832947,-0.17909198151290656,0.22338950562422447,0.2137146229686647,True,0.4803018785125539
-0.14431892994546702,-0.17617162849160728,0.23710912315032467,0.18505433226003662,True,0.3814280530957917
-0.14735126925549671,-0.1670567301211428,0.2251696435981818,0.1923718926474561,True,0.3725209128536785
-0.1509399974553564,-0.17764395503957703,0.2109285912653389,0.20554192860079468,True,0.3618685887206953
-0.34955286958679066,-0.09170819175622832,0.2886160127569093,-0.14477585943928414,True,0.6381688823437
-0.34982425423264374,0.1578858525257262,0.3050345057751539,-0.19260206873317712,True,0.6548587600077976
-0.37708086099096905,0.03445698398011285,0.3103048549453601,-0.13941736430758883,True,0.6873857159363291
-0.24433173217596177,0.044150033828877215,0.3258161933791569,-0.1218257786733421,True,0.5701479255551187
-0.2437540798173793,-0.08340020007558557,0.3305125451761106,-0.07804270700686933,True,0.5742666249934899
-0.35304557257494684,0.15117990568725237,0.3304132567427216,-0.14575349539017093,True,0.6834588293176684
-0.26304764285491644,0.1546612663388533,0.3347722023896623,-0.17677901435961618,True,0.5978198452445788
-0.29218213647543023,0.17142200483665698,0.364523281749913,-0.18430025731733377,True,0.6567054182253432
-0.28637561716594123,0.17232311073758166,0.3613630497651158,-0.2053562329585557,True,0.647738666931057
-0.3167607450308749,0.1766145942933096,0.3756029346146694,-0.2362809407416286,True,0.6923636796455443
-0.3221376401964363,0.2073798841379877,0.37843650545503316,-0.23143776529949242,True,0.7005741456514695
-0.3164280599382907,0.21325322283850506,0.39689258333516436,-0.33756920275413527,False,0.7133206432734551
-0.3165960312166257,0.2179252579624406,0.3893532071289484,-0.36441112193856817,False,0.7059492383455741
-0.32078371167192676,0.20883808634227902,0.41277131906538905,-0.2971328220611806,True,0.7335550307373158
-0.2845474973813005,0.0678029592427205,0.44250169589717087,-0.2502128732824278,True,0.7270491932784713
-0.2584880874497546,0.10664030580331821,0.44432161856847185,-0.2703630369945697,False,0.7028097060182265
-0.27428644381543055,0.39159180674606286,0.3299445286636359,-0.24993982714214757,True,0.6042309724790664
-0.30638442939365124,0.09185382096283251,0.5248573739614777,-0.2241186854724161,True,0.831241803355129
-0.3404339498155,0.16501595685767534,0.5003601431060689,-0.21807827650607373,True,0.8407940929215689
-0.359304877940087,0.17766851714365434,0.5177761612736601,-0.23452946547404693,True,0.8770810392137471
-0.3230663382823921,0.049640983826604645,0.5053801556206665,-0.12142718133537247,True,0.8284464939030587
-0.32680122247419713,-0.1122354043232586,0.5031939727539672,-0.13960081355231646,True,0.8299951952281643
-0.3204601432302022,-0.10362415537507669,0.02723468456591091,-0.1359340956867134,True,0.34769482779611316
-0.332435664576505,-0.09721073884351406,0.028160437173354883,-0.11912671142197426,True,0.36059610174985984
-0.3562838683051709,-0.10620158433803306,0.032097333863863334,-0.12798096209387352,True,0.3883812021690342
-0.29052579415809887,-0.09939056868962631,0.018848816091359966,-0.1432522039921183,True,0.30937461024945884
-0.2520886751589858,-0.08103985219469031,0.02745437549550067,-0.1279106781466982,True,0.2795430506544865
-0.270656047998291,-0.04562022347541043,0.01609019270466669,-0.12354497253007263,True,0.28674624070295773
-0.2695770199995501,-0.047067156183496786,0.03678036427955339,-0.06261359272798676,True,0.3063573842791035
-0.37218019646065154,-0.03658447528939718,0.010672586503815834,-0.04690146648336721,True,0.38285278296446734
-0.3901409771990145,-0.18407101470005469,0.02449652943059255,-0.06006952882410764,True,0.4146375066296071
-0.3006673583822179,-0.1897505297458045,0.060104634599818865,0.018430008831193986,True,0.36077199298203677
-0.29152522488338906,-0.200572560001247,0.04568347540204101,0.04030411514116152,True,0.33720870028543004
-0.3162393502134091,-0.1990564046230486,0.08764498774747771,-0.010939940038334333,True,0.4038843379608868
-0.33572679169826786,-0.25110748582443515,-0.04509119196554745,-0.056844618028789075,True,0.2906355997327204
-0.330180477743668,-0.2360420698493424,-0.03926414768844971,-0.045214563072680534,True,0.2909163300552183
-0.30593114324009485,-0.24758428981862818,-0.02157703815925055,-0.03551870068535853,True,0.2843541050808443
-0.22483417507330683,-0.2271802901179601,-0.0180716464071439,-0.016807118316381174,False,0.20676252866616293
-0.23545368376825165,-0.17974952488377793,-0.009573138811320298,-0.0681465249477289,True,0.22588054495693136
-0.24441145786222002,-0.1788145133340907,-0.03567721501297191,-0.03837401288161504,True,0.2087342428492481
-0.2563211437660465,-0.16882623247444492,0.03437952339097965,-0.11573156992331357,True,0.29070066715702614
-0.2378532608761602,-0.1767710599261583,0.04000270074929292,-0.08715576394692559,True,0.2778559616254531
-0.2342193052086914,-0.1583471479344965,0.04629600670645871,-0.035292346344206804,True,0.2805153119151501
-0.2312304604771461,-0.15699898538511478,0.059077881632346854,-0.06026944104287515,True,0.29030834210949297
-0.23474886820190483,-0.1611911071030613,0.05316676131972718,-0.06991580648555246,True,0.287915629521632
-0.22737080244123112,-0.15826027862741784,0.045918777021613746,-0.03171818027078454,True,0.2732895794628449
-0.21872032398211333,-0.151402921639721,0.06401399464216374,-0.03741330227868537,True,0.28273431862427706
-0.2068189917728657,-0.1346998313279135,0.07962650771290003,-0.023813031174858182,True,0.2864454994857657
-0.23792199954365928,-0.15364081540071173,0.0794743108390952,-0.059423420470800764,True,0.3173963103827545
-0.2325367233204867,-0.12025716039066547,0.0701381370490118,-0.047570919462319124,True,0.3026748603694985
-0.23879206499243477,-0.11707519957003551,0.08064883584795479,-0.0479061210884292,True,0.31944090084038956
-0.2302209358793001,-0.12353297782695663,0.0790077854405123,-0.036176522506652625,True,0.3092287213198124
-0.25298641187503673,-0.11188352359629342,0.07492111703903777,-0.021689306698929708,True,0.3279075289140745
-0.2581835100598209,-0.10098245333171224,0.06232538174767026,-0.032110053918233704,True,0.32050889180749115
-0.24545899584744366,-0.09686818327473451,0.05842595088089546,-0.029266388362909904,True,0.3038849467283391
-0.24808344919809222,0.044518950695230534,0.0697898747144191,-0.03637529174028612,True,0.31787332391251133
-0.24946158197099966,0.016588267193544018,0.06297401479823812,-0.055215722602446796,True,0.31243559676923777
-0.20401261722841946,0.020358019519081977,0.08576876590200919,-0.04740625243627365,True,0.28978138313042867
-0.2069171138595225,-0.14380219479622808,0.044857572639774926,0.005601093369467698,True,0.2517746864992974
-0.032994596034130116,-0.0706543851517337,0.14456631919560156,-0.04266592388575409,False,0.17756091522973166
0.0012493577979989234,-0.066447541778823,0.0830089721984453,-0.05522622822032608,False,0.08175961440044638
-0.0017133929044666485,-0.11160661158969395,0.0620666467259265,-0.10207153078236861,False,0.06378003963039315
0.008241384758583964,-0.10336810469301574,0.056401965451415584,-0.13835236642405876,False,0.04816058069283162
0.01694802809943849,-0.09060613284205682,0.08255031143491115,-0.1080689296421504,False,0.06560228333547266
0.017602104512400185,-0.0807678166059985,0.0621739729085153,-0.09130160439031895,False,0.044571868396115114
-0.025152010986778245,-0.08661831868852504,0.05471325565379821,-0.10038161155280145,False,0.07986526664057646
-0.02408199977673485,-0.07488692171930217,0.05850148651584626,-0.07887298008665847,False,0.08258348629258111
-0.019334978431797198,-0.0629867716850839,0.04682446291403454,-0.08183315796012867,False,0.06615944134583174
-0.022501127783514596,-0.07679380376524045,0.046290530984424885,-0.08094447468743834,False,0.06879165876793948
-0.03889906495591021,-0.08248226176044288,0.05508706322256035,-0.07677272724087211,False,0.09398612817847056
-0.030597560341586796,-0.08093364485588564,0.03730643689175252,-0.07223819075363405,False,0.06790399723333931
-0.042679484515526514,-0.08550464402134375,0.06516450373473594,-0.052604798415208716,False,0.10784398825026245
-0.005750126964961119,-0.07588116306408377,0.05839094682775041,-0.07221820781179922,False,0.06414107379271153
0.0057222245410159245,-0.0734840550638893,0.061116406414766566,-0.06992267164691802,False,0.05539418187375064
0.010337919970040105,-0.06799743405040984,0.05998518108252078,-0.06543889173550187,False,0.049647261112480676
-0.00032518168864201225,-0.0882789572529111,0.02614688112208742,-0.048479719856901235,False,0.026472062810729433
-0.10510492441462435,-0.1406934920510742,0.03314714954592381,-0.03126987227419549,True,0.13825207396054817
-0.11880373401523124,-0.14979276935998784,0.035393480433382266,-0.055247901623809666,True,0.1541972144486135
-0.0050167459657192714,-0.10373576196956699,0.09477506247547066,-0.15015920800811935,False,0.09979180844118993
0.015242628510658301,-0.10088718084924161,0.07887358085244306,-0.17752762274597714,False,0.06363095234178476
-0.22781826025277635,-0.08790030366226959,0.0006055494344452961,-0.29306375942454854,False,0.22842380968722165
-0.20304672641984026,-0.10465918897384696,0.0029505655325142155,-0.33557711497409654,False,0.20599729195235447
-0.19935531482332128,-0.10358223051343235,-0.005966379063923999,-0.2869623890813872,False,0.19338893575939728
-0.19900764991140807,-0.1123883116556359,-0.013996053966299105,-0.2537660564271035,False,0.18501159594510896
-0.23095854579289232,-0.10396073764454786,-0.01837462881983662,-0.2667310361986754,False,0.2125839169730557
-0.21944718259185977,-0.10482627855540078,-0.012354236178503564,-0.23777172482511502,False,0.2070929464133562
-0.21100825498928474,-0.10372419328328211,0.00803646118678672,-0.19922435445213513,True,0.21904471617607146
-0.2143310557304157,-0.08642337538907113,-0.002137019199511897,-0.2231435513142097,False,0.2121940365309038
-0.21758121688417487,-0.1412176021530384,-0.018524419878947096,-0.2385301855652035,False,0.19905679700522777
-0.22838882967883742,-0.07320609744662471,-0.009789255226298782,-0.22790731150010965,True,0.21859957445253864
-0.2028684971566707,-0.1219075491417467,-0.0005708754982454989,-0.22469617444966633,False,0.20229762165842521
-0.22663073692321262,-0.08908000034262359,0.017335795207194013,-0.29275638562325024,False,0.24396653213040664
-0.23025695859992365,-0.14373505416953503,-0.007374419874471211,-0.3398258713944076,False,0.22288253872545244
-0.22631571370957607,-0.1629970990800877,-0.009807307513485908,-0.2904174454655181,False,0.21650840619609016
-0.23513227838676104,-0.14953141492080319,-0.01869101648219537,-0.3081412345102159,False,0.21644126190456567
-0.23374743836870135,-0.14842774448944035,-0.015201603255252272,-0.3091133572756313,False,0.21854583511344908
-0.2620630966917218,-0.15323341508775284,-0.01803749079107786,-0.3062509488541417,False,0.24402560590064393
-0.2426049181592857,-0.14903835387416456,0.011825374778761388,-0.2890572732185902,False,0.2544302929380471
-0.223291383881989,-0.13505439118337845,0.01733532926179085,-0.25799880695785116,False,0.24062671314377984
-0.22352738813386286,-0.12968726944449846,0.1734478018655815,-0.1929414870962249,True,0.39697518999944437
-0.2865703598100665,-0.11453969571988376,0.2597039615683099,-0.021240752638187185,True,0.5462743213783764
-0.3399392144684197,-0.13450859734517176,0.08679897216922738,0.015683114756405176,True,0.42673818663764707
-0.2599672389499922,-0.15909819266290454,0.08486586908906146,-0.04202175471215924,True,0.34483310803905365
-0.2739811989408384,-0.16929524456221973,0.08362468802415803,-0.09037272469233469,True,0.3576058869649964
-0.2658179906361696,-0.17248466736741763,0.09421105920640148,-0.09556495326963123,True,0.3600290498425711
-0.2927188519044328,-0.16625592307871703,0.07174373970208722,-0.15173417346495877,True,0.36446259160652006
-0.3072771922021086,-0.18328270833408722,0.06221612443811894,-0.36153190119861434,False,0.36949331664022755
-0.28056077112673117,-0.16077652251996435,0.06670808988619298,-0.45560233300279607,False,0.34726886101292415
-0.28992370014559904,-0.15682193809678555,0.0914528521958684,-0.4026600571805558,False,0.38137655234146745
