catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
-0.03204702149378136,-0.05649759878060109,-0.0042207264,-0.030921782236174616,-0.032896510134556405,0.09000567135744043
-0.030920472519937903,-0.05322163622515456,-0.037305404,-0.040482504081962606,-0.04117904820349326,0.07726251837688033
-0.03180937474826351,-0.051914754778256945,-0.044707526,-0.04281055168267908,-0.04319016406076865,0.062285986084277205
-0.030920472519937903,-0.051914754778256945,-0.0122035,-0.031679575657663966,-0.03319517602381919,0.06646026057131747
-0.03180937474826351,-0.0519523643148793,-0.034934293,-0.03956534418062338,-0.04028635705251337,0.05758852456301033
-0.03180937474826351,-0.05241100079651183,-0.03812632,-0.04078223173053689,-0.0414111370273249,0.03687771814265823
-0.03180937474826351,-0.05250530739758187,-0.026246987,-0.03685388980969174,-0.03789976780668885,0.02699359328453759
-0.03180937474826351,-0.05151285197926959,-0.059266236,-0.04752948746897371,-0.04738628557801003,0.0432901503047857
-0.030920472519937903,-0.05157575548499038,-0.06281707,-0.04843776497093699,-0.04817938146369889,0.0420327440167239
-0.030920472519937903,-0.046885044749721945,-0.056627765,-0.044811094189183186,-0.044574727957638574,0.03007552219589834
-0.0509947543614544,-0.05011125430309131,-0.029117025,-0.04340767803317219,-0.04413205663609542,0.037652117335764804
-0.0509947543614544,-0.05338721685853784,-0.011744199,-0.03870872351355539,-0.040172154415617195,0.02133830636284113
-0.0509947543614544,-0.04826235811293162,-0.014853902,-0.03803700487850246,-0.03918121002213369,0.024994792466848353
-0.0509947543614544,-0.04498639555748509,-0.013523323,-0.036501491126784295,-0.03755703044466573,-0.005285424566463886
-0.0509947543614544,-0.04498639555748509,-0.01444325,-0.036808133430648454,-0.037831683491720454,-0.017410376830941682
-0.0509947543614544,-0.05337120954194557,-0.020553999,-0.04163998751750677,-0.04279640982272398,-0.0013392261275753494
-0.0562706520431675,-0.05337120954194557,-0.011893282,-0.04051171443274706,-0.041935453199948736,0.023924586085245243
-0.05603300529764965,-0.055434875320928195,-0.041585278,-0.051017719461522386,-0.0514954836955227,-0.015259438421343502
-0.05603300529764965,-0.05404914580841133,-0.059111286,-0.0563978123535916,-0.056209055164125554,-0.04598810072873453
-0.05158865317935124,-0.04853945741016349,-0.036981802,-0.0457033043410813,-0.04608564392517925,-0.007496480757355602
-0.08833672723267227,-0.09821245631621632,0.015356081,-0.057064367647436276,-0.061076925050182654,0.00359066813072854
-0.08833672723267227,-0.09821245631621632,0.017384663,-0.05638817344155611,-0.06047127215524482,-0.0007538635863997109
-0.08833672723267227,-0.09301422828088494,0.026815228,-0.05151190911645374,-0.05570883146690115,-0.0032626456348162714
-0.08833672723267227,-0.08993629222421856,0.031625558,-0.048882487255344,-0.05311990416453828,-0.015511944758711694
-0.08744782500434667,-0.09821245631621632,0.0325068,-0.0510511600441903,-0.055665814297764724,-0.0032824167837680342
-0.11293343326542526,-0.09608746913572784,0.03429081,-0.05824336440561343,-0.06266901983384379,0.02293736351062527
-0.11293343326542526,-0.09884081213401463,0.035467908,-0.05876877920435686,-0.06334877527038033,0.02603458049091433
-0.11293343326542526,-0.10518233407064022,0.025257593,-0.06428605810508957,-0.06877220735292533,0.02939571914304213
-0.11293343326542526,-0.10518233407064022,0.026147664,-0.06398936791425774,-0.06850646820370701,0.01553526608407117
-0.08744782500434667,-0.09007006855595202,0.028281659,-0.049745411557478504,-0.0538777618650449,0.025748204081924672
-0.08470298966858536,-0.06982817275591442,0.03422696,-0.040101400330204096,-0.043624349122025355,0.035548173503038114
-0.08470298966858536,-0.0641261025153845,0.03756994,-0.03708638403126347,-0.04049071563523998,0.022655926403383236
-0.08582953864242882,-0.06205549831036434,0.048621308,-0.033087909631430955,-0.03678402354069857,0.04549094428089342
-0.08582953864242882,-0.07362115122856487,0.044843826,-0.03820228780934559,-0.042243427139688934,0.0823636028703495
-0.0837691699853167,-0.058973862916107615,0.04017792,-0.03418837131027982,-0.03747716538969381,0.07091842342844298
-0.0837691699853167,-0.05703685251575429,0.05957408,-0.027077314577526417,-0.030960800466118422,0.08031069641961301
-0.086514005321078,-0.08495005350751299,0.06257729,-0.03629558883515951,-0.041415625727423126,0.06384876400326261
-0.086514005321078,-0.09891783828899857,0.04030148,-0.04837678807029078,-0.053297537465749355,0.10294508760321702
-0.086514005321078,-0.0859767816859704,0.04271725,-0.043257846268559386,-0.04772956639327593,0.1323009097542242
-0.09370375552680343,-0.0859767816859704,0.02626399,-0.05113884923487394,-0.05499230138818825,0.16557600589611496
-0.09286412002984434,-0.05261981801610676,-0.036388125,-0.06062402110551873,-0.06093026103598546,0.2191416989671616
-0.08886128745507449,-0.050026089178248294,-0.04722493,-0.06203743601740617,-0.06188568704411338,0.1919947476307286
-0.08773473848123103,-0.04887481869774229,-0.037640817,-0.05808345821412377,-0.05822479175216247,0.2286587320023199
-0.08773473848123103,-0.05008739354356986,-0.0514245,-0.06308221054197553,-0.06279417977838755,0.199776333323488
-0.08773473848123103,-0.059306745588267276,-0.049899343,-0.06564694249023063,-0.06579168670511543,0.22182756185466154
-0.08773473848123103,-0.04884523165467106,-0.06128009,-0.06595335349924522,-0.06527144352530541,0.2204986412212883
-0.08773473848123103,-0.057424770057495536,-0.06577115,-0.07031021871582786,-0.06982552420979525,0.207046624272035
-0.08773473848123103,-0.03703966857961708,-0.075334676,-0.06670302755697119,-0.06504612357009318,0.2165003068744777
-0.08773473848123103,-0.029395509498405338,-0.07645917,-0.06452980578915125,-0.06251894060371332,0.2358913893446999
-0.08773473848123103,-0.029899351703603843,-0.068739705,-0.062124598324188686,-0.0604029204003671,0.21958342097168834
-0.08773473848123103,-0.050141247503641455,-0.0670365,-0.06830416268271562,-0.06747546313755812,0.20457577367274554
-0.08773473848123103,-0.028182934652577783,-0.048874736,-0.05493080298867439,-0.0538292052098885,0.22127924220597506
-0.08773473848123103,-0.02807571723607938,-0.06666775,-0.06082606873170041,-0.05910132588650937,0.18885219224928457
-0.08587880537379533,-0.03642922124422438,-0.06610776,-0.06280526133585505,-0.061455974551925634,0.17177319454462286
-0.08587880537379533,-0.03566359117622128,-0.05297061,-0.05817100236966776,-0.05724700685784631,0.22208585648645007
-0.08862364070955664,-0.04777072693201023,-0.06885987,-0.06841807846438841,-0.06742263047356606,0.2180353000693671
-0.08862364070955664,-0.047202254175545,-0.0655164,-0.06711409741402954,-0.06621149918221447,0.20111864386598616
-0.08862364070955664,-0.04787542775499083,-0.10160315,-0.0793674062774281,-0.07723766596554679,0.17347282735817335
-0.08862364070955664,-0.04924217600103333,-0.08573653,-0.07453411491652286,-0.07301241122504451,0.15425050513305624
-0.08862364070955664,-0.04644252027620415,-0.06367518,-0.0662471136877712,-0.0653772483915436,0.13780982600625782
-0.07585860465769656,-0.03214547809221149,-0.11215237,-0.07338548352672818,-0.07032289746037584,0.056564182437903676
-0.07261255304911174,-0.05326291812966684,-0.13190994,-0.08592846928175574,-0.08306948018634217,0.07511517074584412
-0.027521135401912034,0.001996863838221963,-0.108704746,-0.04474300577773027,-0.04070412281465298,0.03130484982841253
-0.03001222835155204,-0.021330832849340293,-0.06381588,-0.038386312680812475,-0.036853253404901705,0.045017188158391404
-0.03001222835155204,0.0005728852083328914,-0.11999891,-0.04981275089208099,-0.04542379883102836,0.01787016734205288
-0.027521135401912034,-0.02040279100183792,-0.09364587,-0.047189932363109116,-0.04459733066078832,-0.007020387874890412
-0.03001222835155204,-0.013037346624783687,-0.08882004,-0.04395653840077279,-0.04121238820421248,0.0054617309838380645
-0.027521135401912034,-0.013079785675110206,-0.14495513,-0.061852016502780806,-0.05717357211597881,-0.015409234172881873
-0.027521135401912034,-0.005235269059512608,-0.13960516,-0.05745385632977257,-0.05263833894534653,-0.001375651194636802
-0.03001222835155204,0.002087736267215104,-0.15445608,-0.06079352369684401,-0.05514397275269572,0.03197776856895229
-0.03001222835155204,0.0019203833227328404,0.00090649864,-0.009061782130589602,-0.00882165506966542,0.08267580770507678
-0.03001222835155204,-0.0054026220039948706,-0.029707123,-0.021707324316555008,-0.020704278825357574,0.13526984432902955
-0.03001222835155204,0.027246312370865874,-0.023219876,-0.008661930657343539,-0.006539680376602941,0.1288418132277208
-0.03001222835155204,0.035424796522016376,-0.014782105,-0.0031231788235782584,-0.0009574740906332178,0.17558567319104287
-0.03001222835155204,-0.0011447776187929687,0.018994363,-0.004054214315171396,-0.0045693212814856676,0.15917733160971262
-0.03001222835155204,-0.007638685804366639,0.0071364855,-0.010171476205513981,-0.01054172121154256,0.15891259358750187
-0.03144774807151407,-0.006740708794062102,0.022316307,-0.005290716678707887,-0.006142623114994462,0.15622143121431797
-0.03001222835155204,-0.007638685804366639,0.004831852,-0.010939687410072592,-0.011229791792329316,0.14882209599622792
-0.03001222835155204,-0.005983925677412926,-0.0035187514,-0.013171635128571897,-0.013103199596677892,0.14886049434373372
-0.03001222835155204,-0.010672825782306236,-0.06489441,-0.035193154040484294,-0.03318359323862853,0.05370417897186096
-0.029123326123226434,-0.010207865377465642,-0.09057052,-0.04330056946167301,-0.04038470700844883,0.081327421254578
-0.03001222835155204,-0.005751555586769641,-0.111976996,-0.0492469266675026,-0.04539742614938466,0.08199496670161444
-0.029123326123226434,-0.004054176150261146,-0.10257054,-0.045249347825503196,-0.04166273337665459,0.08594471022182712
-0.04555298527702689,0.00031064590750621874,-0.018222883,-0.021155074237739088,-0.02021634696492983,0.086369639339567
-0.04555298527702689,0.0001813200934114102,-0.014472423,-0.019948029434982868,-0.019145046371702917,0.06602994572424117
-0.043528818467166275,0.0001813200934114102,-0.040878084,-0.028075193976881786,-0.026366975039064905,0.13744883020932683
-0.043528818467166275,0.0006775661116662893,-0.052370828,-0.03174069333352113,-0.02961238915072332,0.13438839870122382
-0.043528818467166275,0.0001813200934114102,-0.05244514,-0.03193087936989733,-0.02982043116149615,0.11567938005713754
-0.043528818467166275,0.0001813200934114102,-0.04587136,-0.02973961891285845,-0.02785776536544584,0.1403175573055758
-0.043528818467166275,0.0001813200934114102,-0.14993297,-0.06442682133666941,-0.05892636131404667,0.10363190675720849
-0.04441772069549188,0.003391562176734851,-0.15683267,-0.06595294124125295,-0.0600746222596739,0.08402358773152588
-0.04441772069549188,0.006106527595668124,-0.20787814,-0.08206311189837164,-0.07429792529088362,0.04429086090821924
-0.04441772069549188,0.0035600121606495414,-0.16284256,-0.06790008845635441,-0.061805844987737335,0.11635139618494567
-0.04441772069549188,0.006054967537252061,-0.20683502,-0.08173258992215934,-0.07400580038675932,0.06604600500224865
-0.0464418875053525,0.004861430305942076,-0.23627236,-0.09261760735140767,-0.08390334709505574,0.05729211261680399
-0.0464418875053525,0.004718224628101266,-0.20315029,-0.08162465004926574,-0.07406806533653382,0.05109816167547762
-0.0464418875053525,0.0035507834601656084,-0.15639009,-0.06642706328719009,-0.06054458971722451,0.10449822363233507
-0.0464418875053525,0.0006148242442825033,-0.17058304,-0.072136700927747,-0.06588161635591445,0.10298375473917111
-0.0464418875053525,0.005885623268268755,-0.15331082,-0.06462236156580109,-0.05875079475447517,0.08551935329955218
-0.04210779070854187,0.0019458880644376635,-0.14620623,-0.06212271085641995,-0.05668827859792196,0.12557956271113258
-0.0464418875053525,-0.0007646779006578946,-0.17822489,-0.07514381894339649,-0.06867981983120043,0.13987098258773933
-0.04441772069549188,0.0014062378139772737,-0.18245694,-0.07515614109801198,-0.06846854575216027,0.1117760621715466
-0.04441772069549188,-0.003994488976562904,-0.15185343,-0.06675521232099041,-0.061354266917474316,0.10940781056376668
0.0008678255253471434,0.03377940078219542,-0.12167358,-0.029008783408750613,-0.023391957867011724,0.10264090560518441
0.0007557641074527055,-0.0009255803826776116,-0.13690795,-0.04569258877296773,-0.04097476650579104,0.13127008219955213
0.003612311586039141,-0.042803326765648214,-0.11867885,-0.05262328936512431,-0.05028260656737723,0.06634609701384303
0.002191283827414736,-0.004853374894148503,-0.13939513,-0.047352407909199846,-0.04271909053619062,0.04044096955851053
-0.0012684027024079114,-0.004853374894148503,-0.14550512,-0.05054229766212678,-0.04567431725633262,0.03587985009898661
0.00016711701755411923,-0.03966074586764392,-0.108780414,-0.04942468090537763,-0.047276658959005305,-0.03584238920447365
-0.0012684027024079114,-0.03784535302732102,-0.12666355,-0.05525910215474963,-0.05240523263708405,-0.07208712483761313
0.00016711701755411923,-0.0300646754303387,-0.07048071,-0.03345942339030711,-0.03224796708878677,-0.11895015692543223
0.004501213814364746,-0.030728098103512094,-0.07510832,-0.03377840127003256,-0.032461158271866755,-0.04464334593125556
0.00016711701755411923,-0.047608008177386196,-0.7092325,-0.252224466765344,-0.22952385051159607,-0.1256939003572624
0.00016711701755411923,-0.09344129720768238,-0.21669304,-0.10332240796630983,-0.09963705439936085,-0.13417717889171882
0.0010560192458797246,-0.1372495390649394,-0.32616776,-0.15412042736619005,-0.14843837199138737,-0.1113306826443302
0.0010560192458797246,-0.08344492714872341,-0.8581293,-0.3135060768105609,-0.2871095728117929,-0.12923396790883668
0.002191283827414736,-0.05585086374976268,-0.72829014,-0.2606499068503875,-0.23763909118205032,-0.13477440086411968
0.002191283827414736,-0.05618660754260434,-0.85529774,-0.3030976893297763,-0.2756841792211679,-0.1278973239861111
0.002191283827414736,-0.034048800772352714,-0.85111237,-0.2943232942225314,-0.2661434820051905,-0.08483147709014126
0.002191283827414736,-0.036881366485420695,-0.9133172,-0.3160024287265782,-0.2857761962303416,-0.08921191854025783
0.002191283827414736,-0.04782773016419933,-0.19565636,-0.08043093517749794,-0.0756112954391458,-0.110914157144772
0.002191283827414736,-0.039272769181185885,-0.20222086,-0.07976744749905774,-0.07436716213026352,-0.08276826207907603
0.002191283827414736,-0.04162296109247424,-0.21427076,-0.08456747763789081,-0.07884497580353945,-0.12283804197500928
0.0025249450118280947,-0.015057145953552677,-0.13682115,-0.04978445057381623,-0.045663068035203105,-0.163095797122656
0.0025249450118280947,-0.015057145953552677,-0.10264497,-0.038392391148303284,-0.03545944057083447,-0.1256969672731199
0.0025249450118280947,-0.012072010763005504,-0.17442116,-0.06132274238812339,-0.05577091263531644,-0.10206417961592228
0.0013453757273964584,0.04457521226826597,-0.17450653,-0.04286198072333663,-0.034966348955081966,-0.09442980863718026
0.0013453757273964584,0.002160970243203753,-0.15990369,-0.05213244808277509,-0.04649162856998818,-0.08327003707735887
0.0013453757273964584,0.03943999407041501,-0.10957357,-0.02292940102541925,-0.017503244639842,-0.07483045151610515
