catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
0.38496745358896794,0.5349327020125189,0.53593886,0.4852796715291292,0.4845934784899145,1
0.34972184744888474,0.5381909836276227,0.48431215,0.4574083259928639,0.45681805187986785,0
0.3597443737397334,0.6572841357294004,0.5707368,0.5292551116450966,0.5283305619651515,1
0.35659188568605743,0.5269958690073813,0.33886504,0.40748426547540895,0.4076385006224983,0
0.37539911879646704,0.5637125969769102,0.65648675,0.5318661551408084,0.5305529372797361,0
0.42574074590560423,0.5311816053150241,0.59242743,0.5164499279192357,0.5156687422588838,1
0.4306135429473154,0.5469282765127746,0.60740745,0.5283164233786848,0.5274896273838556,1
0.4515234212790366,0.5444853285735446,0.59619045,0.5307330674760883,0.5300556432053306,1
0.42522473248627063,0.5430061124062825,0.49564475,0.4879585310344867,0.4876572011131509,1
0.3997339034650077,0.547075754358421,0.5092116,0.48534041921674714,0.48485794721663006,1
0.4684482042308182,0.5590340425639942,0.71270007,0.5800607719151551,0.5788910287511142,1
0.41907120956091753,0.5283521387480019,0.60930336,0.5189089011752998,0.5180130420772535,1
0.46613325115174115,0.544427701174973,0.8362861,0.6156156932980018,0.6138199066459462,1
0.4636558632348191,0.5647923223339075,0.77750075,0.6019829780676883,0.6004739619299211,1
0.4451821122872714,0.55535517451991,0.7551322,0.5852231617136405,0.5837369167360434,1
0.3469176328017913,0.5709862418410839,0.58827865,0.502060841960121,0.5009576553739574,1
0.3325597554662812,0.4505285536087576,0.7243793,0.5024892033820686,0.5006020370422963,1
0.3882143104849192,0.476722207513604,0.63933533,0.501423950766506,0.5002195010403094,1
0.3683413873095883,0.469809729520506,0.6154532,0.4845347668270216,0.48335518194005894,1
0.2969080318182402,0.2970135293498512,0.6183268,0.40408278144944276,0.402496813929927,1
0.32857834242581513,0.31699529828277706,0.7244228,0.45666548439014837,0.4547077040954333,1
0.3636703715657573,0.35258459685071725,0.78420055,0.5001518391807153,0.4980724384178351,1
0.36702727406088703,0.34516594411691537,0.82824534,0.5134795199852012,0.5111951235892436,1
0.3538232673219604,0.36145397643064375,0.78705066,0.5007759693925001,0.49864124491549644,1
0.33836994475691595,0.3213366990259949,0.5690895,0.40959870535892157,0.4084535765685342,1
0.3542677734369486,0.2949664674357008,0.45010236,0.3664455333097074,0.36594942203585556,1
0.32426585580301226,0.2940197642937119,0.17057474,0.26295345322403674,0.2636999795704703,1
0.2983518022455021,0.26628597291838024,0.026504884,0.19704755290217976,0.1983763931272509,1
0.33162829012065353,0.2891841528937908,0.22453015,0.2817808628467922,0.2822927005307546,1
0.30332657592694506,0.32641019127853205,0.20869082,0.2794758631099861,0.2799518796250123,1
0.307978757463577,0.3112141083330171,0.11956173,0.24625153253731077,0.24718252543409833,1
0.3153006133523175,0.31716390331015876,0.15660706,0.2630238594290011,0.26380764750274505,1
0.2903052680705259,0.32734419733026876,0.27908474,0.298911402490013,0.298981282874889,1
0.3174800082647805,0.35933849437471743,0.10543497,0.2607511572356905,0.26181387336705353,1
0.32873523761225143,0.36696554364338263,0.12943485,0.2750452116826082,0.2760436197313391,1
0.381593766461088,0.40463744993547834,0.17117834,0.31913651910281055,0.3201838239592494,1
0.3588049706194879,0.3299113820474537,0.1907074,0.2931412510360371,0.29395939107864677,1
0.30542771773423333,0.35466844472465614,0.18221842,0.28077152666139366,0.28139878467929197,1
0.3248382878164517,0.3534691949237192,0.33013573,0.33614773854311547,0.33613281561576447,1
0.4925382928015213,0.3722881257232511,0.25630406,0.3737101579923731,0.3748287281483247,1
0.4957020626320649,0.36159968054423575,0.5846063,0.48063601101329567,0.4801447908310119,1
0.3641410964849076,0.3114382555953819,0.31192294,0.3291674299039655,0.32940445260014367,1
0.3952767847888617,0.33539554656012743,0.48734358,0.40600530362656834,0.4055275589699995,1
0.46551953162732707,0.31381499968134735,0.28824592,0.35586014922508385,0.3566754605442973,1
0.37277265525988845,0.2832233671023285,0.27239257,0.3094628644448865,0.30992309711637184,0
0.45701964489953256,0.3547424489121648,0.4633436,0.42503522810322264,0.42496395263434616,0
0.42299560815813403,0.3192300326936408,0.13208045,0.29143536383526825,0.2928302036008308,0
0.36846077256398907,0.3261206492047397,0.2388374,0.3111396092693222,0.3117626397170642,0
0.32261147667294243,0.29308795348372263,0.1408992,0.25219954214126433,0.25308461694077744,0
0.3825170317660908,0.2838649340464723,0.2304279,0.29893662390991027,0.29964844951530417,0
0.35267142096996873,0.32660096649470277,0.18723582,0.2888360682592886,0.2896421815321809,0
0.3571567066465052,0.4017993774260483,0.055677913,0.2715446657339611,0.2730497742389736,0
0.3606792106312382,0.3006781754002187,0.08588521,0.24908086595227588,0.250413303984228,0
0.3735019932116205,0.31212842284374503,0.090439,0.2586898050969985,0.26006250908357914,0
0.34583288496651327,0.35989022914978624,0.024017967,0.24324702713334176,0.24484049886149975,0
0.31177731889067295,0.39099738894574304,0.03907682,0.24728384261744107,0.24866049246617006,0
0.2941681869783097,0.34187530613356903,0.0266363,0.22089326457346484,0.2222320646485315,0
0.3414987674460094,0.3323170548588652,0.052109472,0.24197509825282293,0.24339946564092338,0
0.3258468781162724,0.3544537816947952,0.05141351,0.24390472326860427,0.2452700958556662,0
0.35991627991265,0.4079650942781939,0.34775263,0.37187800163381524,0.37195685151817726,0
0.4008543127356261,0.411702888044612,0.18940309,0.3339867625603164,0.33503440175048027,0
0.45698584211079035,0.41113629865243045,0.40981027,0.42597747186754065,0.4261923040295764,0
0.44038967350205227,0.3606687894876602,0.41097403,0.40401082957201023,0.40412475292630773,0
0.47174149904183643,0.3115183960724365,0.5428018,0.44202056416808566,0.44160716634190794,0
0.5394669795641482,0.44703250169189307,0.7624495,0.5829829947336626,0.5818465032030645,0
0.6139747480764922,0.5243563309840912,0.94121164,0.6931809066317972,0.6915310904070224,0
0.6244703473333695,0.5735000454458659,0.9077911,0.7019204902899677,0.7005025208450679,0
0.4643733346773842,0.3222797695397221,0.4040966,0.39691656920355367,0.3971583367647873,0
0.4927109014183209,0.3773626309740487,0.61415887,0.4947441337273475,0.49409967848231934,0
0.5428284840688771,0.3822198845872939,0.6822988,0.5357823827145937,0.5350312663320587,0
0.5461264611701059,0.33916001955697134,0.7433076,0.5428646904038988,0.5418106378100216,0
0.5271594976720435,0.35873335454905436,0.5999578,0.4952835586581516,0.49485835758663316,0
0.5054521099827838,0.34302123266941953,0.6463517,0.4982750125709778,0.49751613068576117,0
0.5426525934603498,0.2641959717761917,0.38182375,0.396224104528895,0.3969086115244953,0
0.5888763231083238,0.2891241465949869,0.560627,0.4795424844486296,0.47956445705805417,0
0.6088444630364538,0.3160662248752405,0.5385648,0.48782516304260665,0.4880572615704694,0
0.5549431097670878,0.31150672315719374,0.3674574,0.41130240758527487,0.412132173065621,0
0.5317397838041282,0.3318758043477119,0.3591611,0.4075922322946879,0.4083655095631511,0
0.6378590342564554,0.40590223129431235,0.6872856,0.5770156225478369,0.5766808662324558,0
0.7298920976991314,0.454798426263746,0.9135823,0.6994242829815223,0.6984101216433525,0
0.5935869638591497,0.2286534563304762,0.83820367,0.5534813629279954,0.5521313537622841,0
0.5589133859428602,0.24842292233301336,0.7413335,0.5162232643085106,0.5152014953278078,0
0.49600882984244093,0.3782867837176255,0.8631739,0.5791565051982753,0.5772986435316841,0
0.532849738286751,0.3995399260313483,0.80507517,0.5791549443092395,0.577759471947142,0
0.578429458073358,0.3794011110723886,0.9175705,0.6251336803031191,0.6233822521371373,0
0.45319771600071673,0.34136933946127584,0.85963005,0.5513990345789955,0.5493497385360032,0
0.5131760169381735,0.4033290433148526,0.84702486,0.5878433060836401,0.5861529308394058,0
0.5498069956861862,0.4532381228087458,0.8715549,0.6248666765438531,0.6232412279905876,0
0.45955378923362006,0.3840088420433911,0.8425517,0.5620381131661488,0.5601186464538648,0
0.4297140807240851,0.34453773154730233,0.85302705,0.5424262859993879,0.5403041375935922,0
0.4521334659228588,0.3654100483734552,0.87011075,0.5625514214982261,0.560454982481293,0
0.5845769146063049,0.5040572884313892,0.983529,0.690721058236584,0.6887209409165781,0
0.6023577831718832,0.4612790229545065,0.9620983,0.6752450355277967,0.6734146695655289,0
0.5782497305813314,0.39689420165742856,0.8718986,0.6156808412523874,0.6141608250085512,0
0.5354566641252546,0.34462823950581273,0.89359224,0.591225714019092,0.5893837685244967,0
0.5477431889203315,0.4377306153668459,0.9017195,0.6290644382808149,0.6272746965098027,0
0.625916189095925,0.4239009421441093,0.98914206,0.67965306383996,0.6777816365192234,0
0.6520619499125843,0.47362982949764243,0.9879561,0.704549295357659,0.7028219521989532,0
0.588184893386447,0.43074377267810005,0.9793849,0.6661045217346504,0.6641125065833036,0
0.47899240962151507,0.4611484260279024,0.9678429,0.635994570853527,0.6335754082143401,0
0.4560079637926282,0.4410132027854288,0.98673207,0.6279177440852333,0.6252930615310675,0
0.5707962117835877,0.6430774039568772,0.56272405,0.5921992232000585,0.5922673813201937,1
0.5604780903363937,0.6194317831146022,0.49174556,0.5572184782707695,0.5575807382173789,1
0.596103759914085,0.591591857627077,0.56172,0.5831385437198771,0.5833064414311498,1
0.5376349994872248,0.5803243389994464,0.26924723,0.4624021907847721,0.4637432545856185,1
0.5410734298948353,0.45309580104504465,0.33365557,0.4426082656389922,0.44359728526754894,1
0.5612147589252796,0.4513655066130761,0.13702162,0.3832006272132069,0.3852507340971467,1
0.4480535955925758,0.4111990829298151,0.20747028,0.3555743204782151,0.3567470163804662,1
0.4889713800378622,0.38397773949080916,0.22721419,0.3667211023041077,0.36797158932585855,1
0.43684308064679345,0.3160822145858321,0.17711997,0.3100150885180936,0.3112493593935777,1
0.3823370407682995,0.28536420239386273,0.12275992,0.2634870555003508,0.2647299219407459,0
0.41573585786277073,0.30565645532956587,0.18641436,0.3026022247307992,0.3036906667138374,0
0.3147133425141315,0.3173087049375328,0.14050989,0.2575106453271473,0.25837125177240106,0
0.35545217274685104,0.3342449896352098,0.28185233,0.3238498323732795,0.32420469778452754,0
0.3164083201947025,0.3007678281573264,0.19462226,0.27059947055478956,0.2711942887478841,0
0.30699787739810513,0.28140390540466986,0.15381598,0.24740592250957572,0.2481517582666111,0
0.30244017793515193,0.280222432511329,0.22057559,0.26774606546927426,0.26814131443874567,0
0.2902110355112483,0.30965622046139496,0.17829207,0.2593864406104947,0.25994631565085347,0
0.29596112913724665,0.3047943064314734,0.23690657,0.2792206695817014,0.2795155351015494,0
0.3036765424003399,0.3052677146388526,0.2026902,0.2705448186855724,0.27104375307962897,0
0.2951325491051295,0.285517901765088,0.21136793,0.26400612860415434,0.26441569243257146,0
0.387895324258242,0.28374701084351023,0.25186884,0.3078370597113466,0.30846746999405766,0
0.15242488810748508,0.22786810519734288,0.3294623,0.23658509437166955,0.2357410795496621,0
0.11781519174963237,0.2011815581942309,0.25415483,0.1910505270382997,0.1904104333435735,1
0.12110609590494587,0.21875032730202765,0.2948078,0.21155473830562446,0.21073587993981088,1
0.11608865248946797,0.21871820264703998,0.2884429,0.2077499216180226,0.20693966991508275,0
0.16603793248555163,0.21890332225564785,0.37764534,0.25419553276109946,0.2531720943510267,0
0.2089822671599303,0.28283919140487757,0.4303259,0.30738245137089154,0.3063191981002761,0
0.23597016432831464,0.2684729179688049,0.40194657,0.3021298855822196,0.3013236362751621,0
0.23265226647370935,0.32548768039290077,0.36909395,0.30907796714325037,0.3084410798155748,0
0.20543445611452413,0.269982696223857,0.26602694,0.247148032086808,0.2468743357236358,0
0.23594776968684325,0.3215784300033636,0.38799557,0.315173923529421,0.31445721601738963,1
0.2309332772528952,0.37134309471850385,0.5654582,0.38924485016386723,0.3876491882383798,1
0.23469186977776213,0.35379474799053057,0.5007864,0.36309101381715303,0.36182466918605305,1
0.22714914508058337,0.3359704876467674,0.36208797,0.30840253257964917,0.3077793291029257,1
0.25109823418675936,0.2933315260779715,0.34963506,0.29802160828887636,0.29755193948336517,1
0.24277423098168066,0.28621692588305986,0.38379237,0.3042611758075085,0.3035823523486505,1
0.22573202002456066,0.2859805915927969,0.34331712,0.28500991096155875,0.2844533061338186,1
0.23913100000440102,0.29092183374168834,0.3613574,0.2971367415422247,0.2965539196426312,1
0.25005121901606325,0.2646505440998382,0.28001267,0.2649048100983364,0.2647626900540496,1
0.2506000500031765,0.26268865406101344,0.2909223,0.26807033933093133,0.2678761108865796,1
0.20157195174143028,0.3592948243478624,0.4193415,0.32673609355437155,0.3257233215000924,1
0.2096600242461312,0.32215036894241333,0.35063395,0.29414811407663705,0.29349656975973293,1
0.179402023952922,0.31610040544355045,0.43449008,0.3099975046815349,0.30879235631487834,1
0.17667989071841733,0.30270900321326805,0.3750968,0.2848285639582669,0.28389887715167106,1
0.19066617461209454,0.26725158433970275,0.4435336,0.30048378610949195,0.29926604017163055,1
0.1859126921106281,0.2878707899934387,0.2734963,0.2490932606953792,0.2487010316471674,1
0.17759352940895448,0.24585109044932404,0.20849691,0.21064717772404806,0.2105214308143899,1
0.1900288878863123,0.22190269983998365,0.16082792,0.19091983585570285,0.19107641574832568,1
0.1798202572637164,0.21735451303220055,0.18823847,0.1951377473474539,0.1951109147470807,1
0.18972647773767318,0.2098671694745035,0.10968422,0.16975928955289696,0.17016214165085447,1
0.17872900200900374,0.2384171358515732,0.10850631,0.1752174816221531,0.17558737269724478,1
0.18307001507559353,0.24723882493235144,0.14682531,0.1923780511920201,0.19258203836979967,1
0.21286771981818287,0.2962359989609516,0.22337829,0.24416066818159413,0.24414147026393637,1
0.22551656396730313,0.31605852178798877,0.2719758,0.2711836237497142,0.2709898513201975,1
0.2099268606847593,0.24045835198382579,0.24396628,0.23145049802753903,0.2312944977294918,1
0.20631274086160373,0.24960870213893596,0.2519749,0.23596545116606837,0.23575710020135518,1
0.19341235073792193,0.24881451658708276,0.2068781,0.2163683210634181,0.21632358620900144,1
0.22249432360865595,0.32239461489898813,0.09430422,0.2130643857986423,0.2137360659959407,1
0.20041698194545965,0.3843981235485704,0.10167751,0.2288308708853747,0.2293901711291042,1
0.19875409976440878,0.3378601731414285,0.16067399,0.23242942125050584,0.2326718226652617,1
0.24348608042461994,0.3155310023801683,0.2145047,0.25784059556138156,0.25801182688298474,1
0.22713387365514398,0.22047025436287052,0.47747612,0.3083600826710439,0.30712218944993724,1
0.2608023279045947,0.24377017359403355,0.35793686,0.2875031202098292,0.28701715360587543,0
0.2378388390623371,0.21619866266854437,0.4439986,0.29934536891459174,0.2983196152717378,0
0.2670772687330522,0.2473930180015228,0.73502964,0.416499974849381,0.4141832069305135,0
0.2422271377397968,0.2762767979641251,0.5594904,0.359331439458426,0.35777928695753647,0
0.3235238829085145,0.24800504517793898,0.66281354,0.41144749078660997,0.4097437202439547,0
0.3076434098936826,0.2423357976410612,0.5923688,0.3807826630337879,0.3793521416269861,0
0.35462516727509064,0.24496537978252728,0.62878364,0.4094580634344383,0.4080623049209577,0
0.36814195720813764,0.29611070036200454,0.5979488,0.4207338157222333,0.41957163705267253,0
0.4158395470361358,0.2796402173056751,0.6652082,0.4535626616078945,0.45227882424286964,1
0.3991462647335383,0.30496896040604377,0.7757985,0.49330457490792673,0.49140913867891267,1
0.4310784129677879,0.2923957082989141,0.6784153,0.467296473242872,0.4660216899085263,1
0.422410583228051,0.2925125627190758,0.7400558,0.4849929818104599,0.48337471195938714,0
0.44603029079159423,0.3228467119197195,0.68425876,0.48437858724435756,0.48315482082217587,0
0.3968886223783551,0.2884234560855627,0.64686316,0.4440584136604884,0.4427824547776742,0
0.3616412407833755,0.22123625054898205,0.5168925,0.36658999470116876,0.36576892413313056,0
0.3317371182208211,0.22368514450248295,0.47955182,0.3449913615568006,0.34421965485549233,0
0.34779717115135783,0.2855957162068362,0.5151901,0.3828610039566376,0.3820106532799472,0
0.3464779654361981,0.22491952925355488,0.57492304,0.3821068443908063,0.380931989957882,0
0.33473976642111103,0.22123625054898205,0.54270846,0.3662281578287863,0.3651574887660005,0
0.37415883528362315,0.2496385595648575,0.67400026,0.4325992193541974,0.4310709008971602,0
